gene,dataset,dataset_id,doi,Tcell_mean_lognorm_Healthy,Tcell_mean_lognorm_Lesional,Tcell_mean_lognorm_Non-lesional,Tcell_frac_expr_Healthy,Tcell_frac_expr_Lesional,Tcell_frac_expr_Non-lesional,Tcell_log2FC_les_vs_healthy,Tcell_log2FC_les_vs_nonles,Tcell_delta_frac_les_vs_healthy,AllCells_mean_lognorm_Healthy,AllCells_mean_lognorm_Lesional,AllCells_mean_lognorm_Non-lesional,AllCells_frac_expr_Healthy,AllCells_frac_expr_Lesional,AllCells_frac_expr_Non-lesional,AllCells_log2FC_les_vs_healthy,AllCells_log2FC_les_vs_nonles,AllCells_delta_frac_les_vs_healthy,ad_upreg_call_Tcell,ad_upreg_call_AllCells
IL13,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0127,0.1788,0.0985,0.0071,0.0872,0.0476,3.713,0.8527,0.0801,0.0016,0.0218,0.0103,0.0009,0.0112,0.0052,3.1449,1.0158,0.0103,up,not_detected
IL18RAP,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0014,0.0274,0.0193,0.0008,0.0176,0.012,3.5639,0.4875,0.0168,0.0003,0.0044,0.0026,0.0003,0.0032,0.0019,2.0665,0.6005,0.0029,not_detected_Tcell,not_detected
CTLA4,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0561,0.266,0.1264,0.0291,0.1406,0.0692,2.2253,1.0673,0.1115,0.0038,0.0312,0.0116,0.0021,0.0175,0.0066,2.7327,1.3509,0.0154,up,not_detected
LMNB1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0169,0.081,0.0459,0.0131,0.0591,0.03,2.1913,0.8054,0.046,0.0198,0.0514,0.0226,0.0177,0.0549,0.0243,1.3327,1.151,0.0371,up,up
STAT1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0363,0.1404,0.0633,0.0223,0.0904,0.0396,1.9223,1.138,0.0681,0.0548,0.2277,0.0939,0.046,0.1978,0.0935,2.0352,1.2681,0.1518,up,up
TNFRSF9,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0234,0.0824,0.0776,0.0136,0.0481,0.0425,1.7735,0.0849,0.0344,0.0023,0.0146,0.0113,0.0016,0.0105,0.0076,2.2422,0.3468,0.0089,up,not_detected
APOL1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0034,0.0137,0.0065,0.0019,0.0088,0.0038,1.7491,0.9714,0.0069,0.0151,0.0628,0.0256,0.0124,0.0607,0.0251,1.9829,1.2616,0.0483,not_detected_Tcell,up
PRORP,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0031,0.0115,0.0083,0.0022,0.0085,0.0053,1.6069,0.433,0.0063,0.0057,0.0097,0.0075,0.0053,0.0114,0.0086,0.6634,0.3265,0.0061,not_detected_Tcell,not_detected
ADA,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0184,0.0565,0.0306,0.012,0.0384,0.0201,1.5657,0.8632,0.0264,0.0174,0.0406,0.0341,0.0155,0.0425,0.0349,1.1776,0.2443,0.027,up,up
MAN2B1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0043,0.014,0.0113,0.003,0.01,0.0072,1.5108,0.2909,0.007,0.0053,0.015,0.0124,0.0047,0.0165,0.0135,1.3398,0.258,0.0118,not_detected_Tcell,not_detected
