gene,dataset_accession,dataset_type,compartment,log2FC_lesional_vs_control,pvalue,padj,upregulated_in_lesion,n_cells_or_samples,notes,collapse_score,is_anchor,stim_class
GATA3,GSE147424,scRNA,T cells (CD3+),0.4218,0.1326034814119339,0.7000057856241862,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=4.2e-13; cellmean LS=0.61 ctrl=0.40,0.9482113303050116,True,constitutive/rest
STAT6,GSE147424,scRNA,T cells (CD3+),0.5774,0.1082947626709938,0.7000057856241862,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=9.3e-05; cellmean LS=0.12 ctrl=0.07,0.9012142342801382,True,stim-only(detected)
IL4R,GSE147424,scRNA,T cells (CD3+),0.0616,0.6802228093147278,0.9917377549774793,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=5.7e-10; cellmean LS=0.22 ctrl=0.12,0.612954761389236,True,stim-only(detected)
TPD52,GSE147424,scRNA,T cells (CD3+),-0.0067,0.7149181962013245,0.9917377549774793,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=4.2e-02; cellmean LS=0.15 ctrl=0.14,0.4851340556912806,False,constitutive/rest
MYB,GSE147424,scRNA,T cells (CD3+),0.349,0.6670447587966919,0.9917377549774793,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=6.7e-02; cellmean LS=0.02 ctrl=0.01,0.47729477668455,False,constitutive/rest
DDRGK1,GSE147424,scRNA,T cells (CD3+),0.7022,0.02267782762646675,0.691673755645752,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=2.0e-08; cellmean LS=0.27 ctrl=0.17,0.4354566901184769,False,activation-gated
CLCC1,GSE147424,scRNA,T cells (CD3+),0.3135,0.5320909023284912,0.9917377549774793,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=2.9e-01; cellmean LS=0.05 ctrl=0.05,0.4152016935763647,False,activation-gated
EP300,GSE147424,scRNA,T cells (CD3+),-0.6446,0.7278927564620972,0.9917377549774793,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=2.1e-02; cellmean LS=0.16 ctrl=0.12,0.4038507660526457,False,constitutive/rest
LAT,GSE147424,scRNA,T cells (CD3+),0.0233,0.7966418266296387,0.9917377549774793,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=4.0e-04; cellmean LS=0.59 ctrl=0.52,0.4001207704379729,False,stim-only(detected)
TMX1,GSE147424,scRNA,T cells (CD3+),-0.6065,0.17213256657123566,0.7000057856241862,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=2.1e-02; cellmean LS=0.20 ctrl=0.18,0.3990704919689944,False,stim-only(detected)
VAV1,GSE147424,scRNA,T cells (CD3+),-0.1597,0.8686736822128296,1.0,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=1.0e-07; cellmean LS=0.15 ctrl=0.08,0.3961909148658317,False,activation-gated
GRSF1,GSE147424,scRNA,T cells (CD3+),-0.5776,0.7275415062904358,0.9917377549774793,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=2.1e-03; cellmean LS=0.14 ctrl=0.11,0.3918037055332172,False,stim-only(detected)
ITK,GSE147424,scRNA,T cells (CD3+),0.1417,0.32468652725219727,0.8611251167629076,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=5.7e-09; cellmean LS=0.41 ctrl=0.28,0.3904803957024825,False,stim-only(detected)
PTPRC,GSE147424,scRNA,T cells (CD3+),-0.2198,0.6031067371368408,0.9917377549774793,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=1.9e-13; cellmean LS=2.10 ctrl=1.64,0.385791505457671,False,activation-gated
PHOSPHO2,GSE147424,scRNA,T cells (CD3+),1.7484,0.36613938212394714,0.9306042989095052,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=4.6e-01; cellmean LS=0.02 ctrl=0.01,0.3838807187556611,False,stim-only(detected)
CD3G,GSE147424,scRNA,T cells (CD3+),-0.9019,0.007936046458780766,0.4840988218784332,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=5.8e-03; cellmean LS=0.93 ctrl=0.85,0.38174749299846,False,stim-only(detected)
SLC39A6,GSE147424,scRNA,T cells (CD3+),-0.0248,0.7561991214752197,0.9917377549774793,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=2.2e-03; cellmean LS=0.13 ctrl=0.10,0.3812083734827288,False,activation-gated
KDM8,GSE147424,scRNA,T cells (CD3+),2.301,0.2983393967151642,0.8272138075395064,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=8.9e-01; cellmean LS=0.00 ctrl=0.00,0.374288633421082,False,stim-only(detected)
